case_id,suite,level,is_new,items,coupon_threshold,coupon_discount,coupon_category,expect_error,expected_subtotal,expected_member_discount,expected_coupon_discount,expected_shipping,expected_payable
E648,enhanced,silver,1,I26:300.00:3:food,900.01,5.00,food,0,900.00,50.00,0.00,0.00,850.00
E649,enhanced,gold,0,I00:0.01:1:book,,,,0,0.01,0.00,0.00,12.00,12.01
E650,enhanced,gold,0,I00:0.01:1:book,100.00,8.00,,0,0.01,0.00,0.00,12.00,12.01
E651,enhanced,gold,0,I00:0.01:1:book,80.00,10.00,,0,0.01,0.00,0.00,12.00,12.01
E652,enhanced,gold,0,I00:0.01:1:book,200.00,20.00,,0,0.01,0.00,0.00,12.00,12.01
E653,enhanced,gold,0,I00:0.01:1:book,0.01,5.00,book,0,0.01,0.00,0.01,0.00,0.00
E654,enhanced,gold,0,I00:0.01:1:book,0.02,5.00,book,0,0.01,0.00,0.00,12.00,12.01
E655,enhanced,gold,0,I01:3.00:2:food,,,,0,6.00,0.60,0.00,12.00,17.40
E656,enhanced,gold,0,I01:3.00:2:food,100.00,8.00,,0,6.00,0.60,0.00,12.00,17.40
E657,enhanced,gold,0,I01:3.00:2:food,80.00,10.00,,0,6.00,0.60,0.00,12.00,17.40
E658,enhanced,gold,0,I01:3.00:2:food,200.00,20.00,,0,6.00,0.60,0.00,12.00,17.40
E659,enhanced,gold,0,I01:3.00:2:food,6.00,5.00,food,0,6.00,0.60,5.00,12.00,12.40
E660,enhanced,gold,0,I01:3.00:2:food,6.01,5.00,food,0,6.00,0.60,0.00,12.00,17.40
E661,enhanced,gold,0,I02:4.99:3:toy,,,,0,14.97,1.50,0.00,12.00,25.47
E662,enhanced,gold,0,I02:4.99:3:toy,100.00,8.00,,0,14.97,1.50,0.00,12.00,25.47
E663,enhanced,gold,0,I02:4.99:3:toy,80.00,10.00,,0,14.97,1.50,0.00,12.00,25.47
E664,enhanced,gold,0,I02:4.99:3:toy,200.00,20.00,,0,14.97,1.50,0.00,12.00,25.47
E665,enhanced,gold,0,I02:4.99:3:toy,14.97,5.00,toy,0,14.97,1.50,5.00,12.00,20.47
E666,enhanced,gold,0,I02:4.99:3:toy,14.98,5.00,toy,0,14.97,1.50,0.00,12.00,25.47
E667,enhanced,gold,0,I03:5.00:4:normal,,,,0,20.00,2.00,0.00,12.00,30.00
E668,enhanced,gold,0,I03:5.00:4:normal,100.00,8.00,,0,20.00,2.00,0.00,12.00,30.00
E669,enhanced,gold,0,I03:5.00:4:normal,80.00,10.00,,0,20.00,2.00,0.00,12.00,30.00
E670,enhanced,gold,0,I03:5.00:4:normal,200.00,20.00,,0,20.00,2.00,0.00,12.00,30.00
E671,enhanced,gold,0,I03:5.00:4:normal,20.00,5.00,normal,0,20.00,2.00,5.00,12.00,25.00
E672,enhanced,gold,0,I03:5.00:4:normal,20.01,5.00,normal,0,20.00,2.00,0.00,12.00,30.00
E673,enhanced,gold,0,I04:9.99:1:accessory,,,,0,9.99,1.00,0.00,12.00,20.99
E674,enhanced,gold,0,I04:9.99:1:accessory,100.00,8.00,,0,9.99,1.00,0.00,12.00,20.99
E675,enhanced,gold,0,I04:9.99:1:accessory,80.00,10.00,,0,9.99,1.00,0.00,12.00,20.99
E676,enhanced,gold,0,I04:9.99:1:accessory,200.00,20.00,,0,9.99,1.00,0.00,12.00,20.99
E677,enhanced,gold,0,I04:9.99:1:accessory,9.99,5.00,accessory,0,9.99,1.00,5.00,12.00,15.99
E678,enhanced,gold,0,I04:9.99:1:accessory,10.00,5.00,accessory,0,9.99,1.00,0.00,12.00,20.99
E679,enhanced,gold,0,I05:10.005:2:book,,,,0,20.01,2.00,0.00,12.00,30.01
E680,enhanced,gold,0,I05:10.005:2:book,100.00,8.00,,0,20.01,2.00,0.00,12.00,30.01
E681,enhanced,gold,0,I05:10.005:2:book,80.00,10.00,,0,20.01,2.00,0.00,12.00,30.01
E682,enhanced,gold,0,I05:10.005:2:book,200.00,20.00,,0,20.01,2.00,0.00,12.00,30.01
E683,enhanced,gold,0,I05:10.005:2:book,20.010,5.00,book,0,20.01,2.00,5.00,12.00,25.01
E684,enhanced,gold,0,I05:10.005:2:book,20.020,5.00,book,0,20.01,2.00,0.00,12.00,30.01
E685,enhanced,gold,0,I06:19.99:3:food,,,,0,59.97,6.00,0.00,12.00,65.97
E686,enhanced,gold,0,I06:19.99:3:food,100.00,8.00,,0,59.97,6.00,0.00,12.00,65.97
E687,enhanced,gold,0,I06:19.99:3:food,80.00,10.00,,0,59.97,6.00,0.00,12.00,65.97
E688,enhanced,gold,0,I06:19.99:3:food,200.00,20.00,,0,59.97,6.00,0.00,12.00,65.97
E689,enhanced,gold,0,I06:19.99:3:food,59.97,5.00,food,0,59.97,6.00,5.00,12.00,60.97
E690,enhanced,gold,0,I06:19.99:3:food,59.98,5.00,food,0,59.97,6.00,0.00,12.00,65.97
E691,enhanced,gold,0,I07:20.00:4:toy,,,,0,80.00,8.00,0.00,12.00,84.00
E692,enhanced,gold,0,I07:20.00:4:toy,100.00,8.00,,0,80.00,8.00,0.00,12.00,84.00
E693,enhanced,gold,0,I07:20.00:4:toy,80.00,10.00,,0,80.00,8.00,0.00,12.00,84.00
E694,enhanced,gold,0,I07:20.00:4:toy,200.00,20.00,,0,80.00,8.00,0.00,12.00,84.00
E695,enhanced,gold,0,I07:20.00:4:toy,80.00,5.00,toy,0,80.00,8.00,5.00,12.00,79.00
E696,enhanced,gold,0,I07:20.00:4:toy,80.01,5.00,toy,0,80.00,8.00,0.00,12.00,84.00
E697,enhanced,gold,0,I08:25.50:1:normal,,,,0,25.50,2.55,0.00,12.00,34.95
E698,enhanced,gold,0,I08:25.50:1:normal,100.00,8.00,,0,25.50,2.55,0.00,12.00,34.95
E699,enhanced,gold,0,I08:25.50:1:normal,80.00,10.00,,0,25.50,2.55,0.00,12.00,34.95
E700,enhanced,gold,0,I08:25.50:1:normal,200.00,20.00,,0,25.50,2.55,0.00,12.00,34.95
E701,enhanced,gold,0,I08:25.50:1:normal,25.50,5.00,normal,0,25.50,2.55,5.00,12.00,29.95
E702,enhanced,gold,0,I08:25.50:1:normal,25.51,5.00,normal,0,25.50,2.55,0.00,12.00,34.95
E703,enhanced,gold,0,I09:33.33:2:accessory,,,,0,66.66,6.67,0.00,12.00,71.99
E704,enhanced,gold,0,I09:33.33:2:accessory,100.00,8.00,,0,66.66,6.67,0.00,12.00,71.99
E705,enhanced,gold,0,I09:33.33:2:accessory,80.00,10.00,,0,66.66,6.67,0.00,12.00,71.99
E706,enhanced,gold,0,I09:33.33:2:accessory,200.00,20.00,,0,66.66,6.67,0.00,12.00,71.99
E707,enhanced,gold,0,I09:33.33:2:accessory,66.66,5.00,accessory,0,66.66,6.67,5.00,12.00,66.99
E708,enhanced,gold,0,I09:33.33:2:accessory,66.67,5.00,accessory,0,66.66,6.67,0.00,12.00,71.99
E709,enhanced,gold,0,I10:39.99:3:book,,,,0,119.97,12.00,0.00,6.00,113.97
E710,enhanced,gold,0,I10:39.99:3:book,100.00,8.00,,0,119.97,12.00,8.00,12.00,111.97
E711,enhanced,gold,0,I10:39.99:3:book,80.00,10.00,,0,119.97,12.00,10.00,12.00,109.97
E712,enhanced,gold,0,I10:39.99:3:book,200.00,20.00,,0,119.97,12.00,0.00,6.00,113.97
E713,enhanced,gold,0,I10:39.99:3:book,119.97,5.00,book,0,119.97,12.00,5.00,6.00,108.97
E714,enhanced,gold,0,I10:39.99:3:book,119.98,5.00,book,0,119.97,12.00,0.00,6.00,113.97
E715,enhanced,gold,0,I11:40.00:4:food,,,,0,160.00,16.00,0.00,6.00,150.00
E716,enhanced,gold,0,I11:40.00:4:food,100.00,8.00,,0,160.00,16.00,8.00,6.00,142.00
E717,enhanced,gold,0,I11:40.00:4:food,80.00,10.00,,0,160.00,16.00,10.00,6.00,140.00
E718,enhanced,gold,0,I11:40.00:4:food,200.00,20.00,,0,160.00,16.00,0.00,6.00,150.00
E719,enhanced,gold,0,I11:40.00:4:food,160.00,5.00,food,0,160.00,16.00,5.00,6.00,145.00
E720,enhanced,gold,0,I11:40.00:4:food,160.01,5.00,food,0,160.00,16.00,0.00,6.00,150.00
E721,enhanced,gold,0,I12:49.995:1:toy,,,,0,50.00,5.00,0.00,12.00,57.00
E722,enhanced,gold,0,I12:49.995:1:toy,100.00,8.00,,0,50.00,5.00,0.00,12.00,57.00
E723,enhanced,gold,0,I12:49.995:1:toy,80.00,10.00,,0,50.00,5.00,0.00,12.00,57.00
E724,enhanced,gold,0,I12:49.995:1:toy,200.00,20.00,,0,50.00,5.00,0.00,12.00,57.00
E725,enhanced,gold,0,I12:49.995:1:toy,49.995,5.00,toy,0,50.00,5.00,5.00,12.00,52.00
E726,enhanced,gold,0,I12:49.995:1:toy,50.005,5.00,toy,0,50.00,5.00,0.00,12.00,57.00
E727,enhanced,gold,0,I13:50.00:2:normal,,,,0,100.00,10.00,0.00,12.00,102.00
E728,enhanced,gold,0,I13:50.00:2:normal,100.00,8.00,,0,100.00,10.00,0.00,12.00,102.00
E729,enhanced,gold,0,I13:50.00:2:normal,80.00,10.00,,0,100.00,10.00,10.00,12.00,92.00
E730,enhanced,gold,0,I13:50.00:2:normal,200.00,20.00,,0,100.00,10.00,0.00,12.00,102.00
E731,enhanced,gold,0,I13:50.00:2:normal,100.00,5.00,normal,0,100.00,10.00,5.00,12.00,97.00
E732,enhanced,gold,0,I13:50.00:2:normal,100.01,5.00,normal,0,100.00,10.00,0.00,12.00,102.00
E733,enhanced,gold,0,I14:60.00:3:accessory,,,,0,180.00,18.00,0.00,6.00,168.00
E734,enhanced,gold,0,I14:60.00:3:accessory,100.00,8.00,,0,180.00,18.00,8.00,6.00,160.00
E735,enhanced,gold,0,I14:60.00:3:accessory,80.00,10.00,,0,180.00,18.00,10.00,6.00,158.00
E736,enhanced,gold,0,I14:60.00:3:accessory,200.00,20.00,,0,180.00,18.00,0.00,6.00,168.00
E737,enhanced,gold,0,I14:60.00:3:accessory,180.00,5.00,accessory,0,180.00,18.00,5.00,6.00,163.00
E738,enhanced,gold,0,I14:60.00:3:accessory,180.01,5.00,accessory,0,180.00,18.00,0.00,6.00,168.00
E739,enhanced,gold,0,I15:79.99:4:book,,,,0,319.96,32.00,0.00,0.00,287.96
E740,enhanced,gold,0,I15:79.99:4:book,100.00,8.00,,0,319.96,32.00,8.00,0.00,279.96
E741,enhanced,gold,0,I15:79.99:4:book,80.00,10.00,,0,319.96,32.00,10.00,0.00,277.96
E742,enhanced,gold,0,I15:79.99:4:book,200.00,20.00,,0,319.96,32.00,20.00,0.00,267.96
E743,enhanced,gold,0,I15:79.99:4:book,319.96,5.00,book,0,319.96,32.00,5.00,0.00,282.96
E744,enhanced,gold,0,I15:79.99:4:book,319.97,5.00,book,0,319.96,32.00,0.00,0.00,287.96
E745,enhanced,gold,0,I16:80.00:1:food,,,,0,80.00,8.00,0.00,12.00,84.00
E746,enhanced,gold,0,I16:80.00:1:food,100.00,8.00,,0,80.00,8.00,0.00,12.00,84.00
E747,enhanced,gold,0,I16:80.00:1:food,80.00,10.00,,0,80.00,8.00,0.00,12.00,84.00
E748,enhanced,gold,0,I16:80.00:1:food,200.00,20.00,,0,80.00,8.00,0.00,12.00,84.00
E749,enhanced,gold,0,I16:80.00:1:food,80.00,5.00,food,0,80.00,8.00,5.00,12.00,79.00
E750,enhanced,gold,0,I16:80.00:1:food,80.01,5.00,food,0,80.00,8.00,0.00,12.00,84.00
E751,enhanced,gold,0,I17:99.99:2:toy,,,,0,199.98,20.00,0.00,6.00,185.98
E752,enhanced,gold,0,I17:99.99:2:toy,100.00,8.00,,0,199.98,20.00,8.00,6.00,177.98
E753,enhanced,gold,0,I17:99.99:2:toy,80.00,10.00,,0,199.98,20.00,10.00,6.00,175.98
E754,enhanced,gold,0,I17:99.99:2:toy,200.00,20.00,,0,199.98,20.00,0.00,6.00,185.98
E755,enhanced,gold,0,I17:99.99:2:toy,199.98,5.00,toy,0,199.98,20.00,5.00,6.00,180.98
E756,enhanced,gold,0,I17:99.99:2:toy,199.99,5.00,toy,0,199.98,20.00,0.00,6.00,185.98
E757,enhanced,gold,0,I18:100.00:3:normal,,,,0,300.00,30.00,0.00,0.00,270.00
E758,enhanced,gold,0,I18:100.00:3:normal,100.00,8.00,,0,300.00,30.00,8.00,0.00,262.00
E759,enhanced,gold,0,I18:100.00:3:normal,80.00,10.00,,0,300.00,30.00,10.00,0.00,260.00
E760,enhanced,gold,0,I18:100.00:3:normal,200.00,20.00,,0,300.00,30.00,20.00,0.00,250.00
E761,enhanced,gold,0,I18:100.00:3:normal,300.00,5.00,normal,0,300.00,30.00,5.00,0.00,265.00
E762,enhanced,gold,0,I18:100.00:3:normal,300.01,5.00,normal,0,300.00,30.00,0.00,0.00,270.00
E763,enhanced,gold,0,I19:111.11:4:accessory,,,,0,444.44,44.44,0.00,0.00,400.00
E764,enhanced,gold,0,I19:111.11:4:accessory,100.00,8.00,,0,444.44,44.44,8.00,0.00,392.00
E765,enhanced,gold,0,I19:111.11:4:accessory,80.00,10.00,,0,444.44,44.44,10.00,0.00,390.00
E766,enhanced,gold,0,I19:111.11:4:accessory,200.00,20.00,,0,444.44,44.44,20.00,0.00,380.00
E767,enhanced,gold,0,I19:111.11:4:accessory,444.44,5.00,accessory,0,444.44,44.44,5.00,0.00,395.00
E768,enhanced,gold,0,I19:111.11:4:accessory,444.45,5.00,accessory,0,444.44,44.44,0.00,0.00,400.00
E769,enhanced,gold,0,I20:120.00:1:book,,,,0,120.00,12.00,0.00,6.00,114.00
E770,enhanced,gold,0,I20:120.00:1:book,100.00,8.00,,0,120.00,12.00,8.00,6.00,106.00
E771,enhanced,gold,0,I20:120.00:1:book,80.00,10.00,,0,120.00,12.00,10.00,12.00,110.00
E772,enhanced,gold,0,I20:120.00:1:book,200.00,20.00,,0,120.00,12.00,0.00,6.00,114.00
E1425_NONE,enhanced,standard,0,NONE,,,,1,,,,,
E1426_EMPTY,enhanced,standard,0,:10.00:1:normal,,,,1,,,,,
E1427_NEGPRICE,enhanced,standard,0,BAD:-1.00:1:normal,,,,1,,,,,
E1428_ZEROQ,enhanced,standard,0,BAD:1.00:0:normal,,,,1,,,,,
E1429_NEGQ,enhanced,standard,0,BAD:1.00:-2:normal,,,,1,,,,,
E1430_BADLEVEL,enhanced,diamond,0,A:10.00:1:normal,,,,1,,,,,
E1431_BADTH,enhanced,standard,0,A:10.00:1:normal,-1.00,1.00,,1,,,,,
E1432_BADDISC,enhanced,standard,0,A:10.00:1:normal,1.00,-1.00,,1,,,,,
